Id,SalePrice
1710,227006.42470956038
1711,244172.5676481082
1712,251529.9310473832
1713,277716.60348944704
1714,222238.28474543474
1715,208972.65330964708
1716,181730.41712362572
1717,177020.03109009718
1718,148323.2374970525
1719,202579.53508827297
1720,232819.9639593543
1721,175175.33591986363
1722,133874.01563883937
1723,151582.47506711792
1724,217765.03372844864
1725,227479.50393629962
1726,187806.4561572822
1727,182645.60230888982
1728,187455.7774417442
1729,158960.88008912685
1730,175543.12534419124
1731,128158.17585129812
1732,121121.27801480811
1733,116172.70667888541
1734,124734.41350299
1735,125314.82022845853
1736,119153.12239739121
1737,290675.21244883
1738,258795.6136845748
1739,309749.46788267465
1740,221319.09605749135
1741,192883.8950615114
1742,178166.00544923168
1743,185759.32058314353
1744,329355.2279881629
1745,249745.64827566754
1746,289983.26788593933
1747,202043.75415398253
1748,233538.40948083825
1749,153949.0193388945
1750,146460.3698859428
1751,221009.7402787727
1752,114634.64586123722
1753,170780.67078754187
1754,203582.85328161085
1755,167340.57756586702
1756,108729.28631489867
1757,104497.58041055533
1758,154801.2937642279
1759,158331.8416443731
1760,162357.07849424574
1761,144764.1431517446
1762,188628.6337973953
1763,177573.53331896113
1764,118957.24522865794
1765,188331.40631098129
1766,173770.18402247675
1767,188570.91395787246
1768,128981.19641348204
1769,179353.09181357242
1770,137692.1487597799
1771,133510.56581317735
1772,151621.6111272179
1773,121566.81820430732
1774,177030.92559438388
1775,136749.39114051705
1776,126874.67936812682
1777,95331.69285939811
1778,128886.32131849366
1779,115428.42324635453
1780,167615.81642020153
1781,132689.15805719348
1782,75923.12087535296
1783,120712.20713860626
1784,54900.681893586385
1785,145325.70907410988
1786,180480.70579233978
1787,155124.24112444735
1788,31882.430060411105
1789,108889.50645363305
1790,53338.65355527357
1791,240162.04971311786
1792,156772.5596445666
1793,141924.0274014602
1794,141589.09952058396
1795,130464.6364283651
1796,119619.2051348296
1797,129619.7943760693
1798,124140.28101016066
1799,95804.11673496713
1800,119701.08806985195
1801,112675.81197760577
1802,148274.7284743281
1803,173679.76653464008
1804,145044.4972184594
1805,136788.41979861518
1806,128042.93797068237
1807,160516.5930204057
1808,113716.33496326083
1809,92341.14885670537
1810,124272.49980856394
1811,79969.20943100369
1812,105914.87463446686
1813,107414.28618996343
1814,92365.63788616049
1815,32844.203129205765
1816,82301.7544723243
1817,111138.4771784124
1818,187808.7079228401
1819,155869.07820830584
1820,66523.70487595993
1821,113041.96800425838
1822,154839.16904486562
1823,52549.502475546644
1824,163436.02965266505
1825,133994.29393041294
1826,114497.62670468961
1827,118317.35010188058
1828,139818.01002002865
1829,180035.42337716036
1830,147581.53710140128
1831,146151.25021560126
1832,142067.51953327886
1833,153629.02715185584
1834,126763.7827818972
1835,138582.8246642866
1836,141106.7945538047
1837,90907.23188809669
1838,116808.19624815023
1839,70058.95364480428
1840,113012.69162785666
1841,118206.79441748306
1842,90633.83300566472
1843,128089.78611053192
1844,140875.50746615892
1845,171147.56213134291
1846,155204.344893696
1847,188192.5519239975
1848,39518.18103180724
1849,118275.95668492859
1850,118503.80405137208
1851,138671.78812091556
1852,110023.30443978842
1853,125120.6503675142
1854,176300.503915375
1855,167977.05488546085
1856,207729.35111832057
1857,152567.27094079545
1858,175016.498389854
1859,152500.09949783518
1860,159037.47618548674
1861,151518.76869760556
1862,288653.079004643
1863,288653.079004643
1864,288653.079004643
1865,331771.50964224944
1866,334649.08492706437
1867,235521.90306173926
1868,243327.41736366748
1869,198692.1188867051
1870,222755.91521984778
1871,236960.47779635768
1872,173922.7934564865
1873,226340.71061055208
1874,136824.57983599152
1875,202034.84181241624
1876,189448.45255152156
1877,207218.53390232203
1878,210160.543111305
1879,130001.02026370945
1880,144685.12005707572
1881,230893.8830297723
1882,243976.6144861493
1883,205473.4077358851
1884,214497.75604072757
1885,222236.2280246859
1886,242055.5037737584
1887,205218.41564616616
1888,243037.3855438267
1889,169856.22647057314
1890,68232.23790094661
1891,137547.83061610252
1892,86077.61431740553
1893,131035.6995217893
1894,139523.5101188063
1895,141385.61114914264
1896,103567.45217518989
1897,109316.59546567404
1898,109969.8813790411
1899,181457.05543607063
1900,156801.24326165547
1901,180647.27113645364
1902,172493.9655811432
1903,241665.12130522178
1904,162187.54816693164
1905,214375.7044138195
1906,168503.41589760475
1907,218964.9080661301
1908,91552.32486883082
1909,121817.63579975456
1910,114327.32069221392
1911,236184.34475168868
1912,307662.79733376123
1913,174630.73760755875
1914,67132.35229166722
1915,326246.34481177037
1916,34553.17560545076
1917,239173.2182759697
1918,134881.22804334495
1919,165961.12971470194
1920,165555.6681338989
1921,370566.4328394161
1922,344685.62075318
1923,223970.92824700355
1924,223269.1308286908
1925,235855.29773873775
1926,364672.0523203198
1927,131857.2714562516
1928,157733.5085972003
1929,105876.89054726754
1930,130258.49920132666
1931,126728.98601264253
1932,127402.49968017315
1933,155264.9026857797
1934,173747.8401890699
1935,163274.06026336577
1936,173864.85676546922
1937,176043.25780962102
1938,175370.52891183327
1939,277630.26910023903
1940,252062.4865563664
1941,175870.55405710053
1942,188731.8817068369
1943,255111.72330841984
1944,356930.97680064593
1945,387741.63188934093
1946,185562.38195078788
1947,363563.35555299325
1948,182513.29124848192
1949,242016.78631383405
1950,173979.0946296296
1951,228605.49123219433
1952,212140.80910198067
1953,167348.4349530648
1954,193613.3819213387
1955,122808.64054174928
1956,291146.97091804224
1957,173757.5365144993
1958,257312.88113614623
1959,155917.08460882705
1960,107339.33841591337
1961,120051.28350275729
1962,93842.60081140223
1963,93725.5842350029
1964,101433.60802932488
1965,144770.22810035807
1966,155015.58427353177
1967,273155.2241097111
1968,359703.91064694815
1969,379202.28723512683
1970,366908.8447247457
1971,435851.533496878
1972,342143.822560234
1973,321748.8188546621
1974,332868.0520554634
1975,423829.5503366651
1976,272690.92845576594
1977,319843.8416987794
1978,315916.7329172194
1979,374187.96968620864
1980,234121.6054795352
1981,370254.164916044
1982,244571.70764736974
1983,244571.70764736974
1984,226769.93993763477
1985,208552.92794112008
1986,213736.20344554595
1987,181500.88077365156
1988,175228.97646201027
1989,197954.76571018176
1990,217044.71138495635
1991,233698.36566655771
1992,203736.391602825
1993,181215.41111929403
1994,230880.3908615577
1995,185588.0847191113
1996,291961.63430953934
1997,351659.1079475285
1998,320163.02988309355
1999,284821.3959867016
2000,335238.6054734931
2001,302829.2670765611
2002,238230.1923698896
2003,239113.1756719917
2004,249533.3040799709
2005,228865.93794808377
2006,223597.95560066114
2007,255063.28845866988
2008,202722.21120508076
2009,186889.6442362347
2010,196349.88836653242
2011,149454.37460294794
2012,186318.11812400076
2013,180691.67190346532
2014,183961.80742054855
2015,194902.84989792164
2016,185390.3128327568
2017,200135.9558224108
2018,123565.23768695034
2019,114462.08894693901
2020,109341.89774283484
2021,116406.73983168413
2022,211292.026042163
2023,154450.9132040219
2024,302143.88938904996
2025,355248.27937289525
2026,203831.34146002852
2027,158268.8457183646
2028,182637.18342244808
2029,174447.45713930196
2030,284871.5040605478
2031,232429.771564941
2032,273558.0184376346
2033,280283.65831173747
2034,208961.166705901
2035,211507.32612729442
2036,204499.74501634113
2037,206004.23285878586
2038,353760.8168075064
2039,233186.1572808442
2040,335333.7683066182
2041,322906.7566672679
2042,211078.1057428723
2043,168753.7744852013
2044,191751.63145294893
2045,202518.2719334518
2046,162242.38295503028
2047,144155.90346766435
2048,121346.82662463977
2049,169617.7690956232
2050,180027.50962541872
2051,107036.70766441672
2052,142995.587776722
2053,136457.9987276291
2054,79259.75999611805
2055,159690.83884049897
2056,136840.21600288354
2057,123256.92738419442
2058,193599.36101365768
2059,132076.57452093574
2060,151387.76351705633
2061,179037.8336262592
2062,127664.45923137668
2063,119005.67806179481
2064,135125.3799802078
2065,123586.88083702579
2066,181487.38882392526
2067,139335.58383289588
2068,174408.43476864128
2069,68892.94234746476
2070,92633.07747998336
2071,67836.19726382112
2072,143050.02012177013
2073,137652.55055652998
2074,178104.9381312777
2075,121054.6703527729
2076,118426.80176029689
2077,144573.25468478588
2078,123773.18923264366
2079,139644.0042839944
2080,111032.21300958746
2081,134009.0300683852
2082,154346.72599185308
2083,143568.962861817
2084,110786.91856508414
2085,129259.07920049262
2086,114228.0401958948
2087,116285.58436706176
2088,106677.62519423835
2089,81106.27042797595
2090,113680.41124771463
2091,103025.5712193634
2092,122450.9629385566
2093,163690.09742058654
2094,123243.52274355284
2095,137292.20744040477
2096,84847.11592072461
2097,86174.75325222281
2098,145865.6722085616
2099,30526.70252214573
2100,89777.61865067444
2101,126017.10941950526
2102,126549.02575660576
2103,74527.51067342723
2104,135797.94970378766
2105,103742.71162975408
2106,47993.87843115811
2107,205387.64396686273
2108,98649.4688860552
2109,93131.72858843268
2110,124546.75966681037
2111,178763.2882430981
2112,147671.17641952864
2113,122447.43584155463
2114,119930.6235499504
2115,166982.8733789584
2116,130132.433972884
2117,148093.857518338
2118,134604.41175745762
2119,120402.34758872472
2120,124150.34089623866
2121,105008.28869881234
2122,102532.05363611024
2123,107071.0274716542
2124,202095.32619453248
2125,142263.33502587056
2126,173295.7132013186
2127,137443.2719794154
2128,132124.1874965223
2129,115762.39728236708
2130,131341.09815164612
2131,176163.29906067534
2132,118991.27932607054
2133,132848.87672517964
2134,113480.08003455421
2135,98105.55948432119
2136,57805.350015442964
2137,115101.81056114173
2138,142907.60083448983
2139,153480.92712659747
2140,132000.8522904394
2141,140785.21824618542
2142,129342.5232352035
2143,150539.2779525201
2144,126866.53974843465
2145,129623.85322343776
2146,157879.8708270182
2147,183955.57604741523
2148,117979.93817297873
2149,110211.49067475882
2150,216699.4838950703
2151,125697.10110531075
2152,126668.90855604314
2153,152003.32803304653
2154,96999.37800637793
2155,110531.23399948681
2156,259127.10869330607
2157,212115.27079127796
2158,226113.85281501643
2159,233388.6975380994
2160,178575.21206503393
2161,244174.0463580409
2162,330097.5982359961
2163,337167.45272164943
2164,226881.3327917802
2165,203515.45106244323
2166,141773.1511719142
2167,206723.7036478327
2168,197301.05842521493
2169,200704.79977986627
2170,211205.36245906478
2171,155413.23913512568
2172,144680.09301660067
2173,170918.27295782513
2174,230701.17551191684
2175,249029.4084874259
2176,253669.4372931672
2177,241665.74506464959
2178,218647.65689516583
2179,161542.48121261338
2180,229502.67617460093
2181,207707.84784719042
2182,229307.2454582705
2183,202897.46704441312
2184,120807.39864244938
2185,123225.37942966985
2186,140838.47026143395
2187,145065.1108314312
2188,145452.13867283097
2189,278961.2287247535
2190,78517.39200144386
2191,78517.39200144386
2192,75172.79498684799
2193,128072.99876936796
2194,74924.14215277464
2195,97511.855870117
2196,91638.26684529558
2197,97574.76287837533
2198,159135.24034658363
2199,159493.25524733934
2200,151689.9793498117
2201,169687.722387736
2202,192946.65506004487
2203,193383.10803454046
2204,188988.19337146732
2205,150611.55244717418
2206,172408.20062434426
2207,221496.2254952146
2208,253100.35781623275
2209,222186.64694047903
2210,91552.32486883082
2211,111222.03203888648
2212,106082.85912541705
2213,96382.49886230126
2214,145102.04617827453
2215,93925.38936993605
2216,162178.19170604428
2217,44267.00079983412
2218,77990.12404001996
2219,72914.83740692647
2220,58947.59122586608
2221,326246.34481177037
2222,276307.5950698785
2223,241287.3830284239
2224,215844.32649744724
2225,157543.88585023358
2226,168599.84446204445
2227,220320.59783961755
2228,253867.303893302
2229,235613.4184582164
2230,189393.2667394509
2231,227506.12520698868
2232,205815.39965577688
2233,197251.6896195083
2234,233745.8277923054
2235,223632.55962737752
2236,253862.19429648216
2237,279508.5247151407
2238,215518.5029779265
2239,119792.04715156238
2240,163259.1819760228
2241,113299.1349241529
2242,128675.2730662018
2243,110957.07246179061
2244,104204.5154278728
2245,97181.4246730665
2246,140217.4365164635
2247,90677.49288187767
2248,114668.60842627534
2249,123771.87727243933
2250,132913.67695681538
2251,113537.33599098978
2252,182934.00572485084
2253,177034.43837186488
2254,194416.70394797585
2255,181249.6163474835
2256,190663.39840300186
2257,221843.10931711268
2258,188500.92722586918
2259,176088.6531028972
2260,166567.0166381585
2261,237883.40947177025
2262,255411.4391808113
2263,359690.53967506124
2264,385278.2254123109
2265,138223.38616580397
2266,319956.27999096946
2267,311672.7012353734
2268,404710.9988641839
2269,165149.00531867254
2270,174025.6215957103
2271,204398.72937137334
2272,198642.46116352695
2273,165895.16962537376
2274,167265.52759053672
2275,165904.44665087914
2276,181298.64009347468
2277,179547.27326222372
2278,145742.32489887954
2279,160084.66279183028
2280,97497.56598544275
2281,177575.64707302823
2282,178130.8585937964
2283,100861.53858807954
2284,150242.47038003666
2285,141073.3858944948
2286,112713.81089579253
2287,370700.3614337954
2288,279719.47219822684
2289,305157.7896118044
2290,400417.1555729989
2291,348712.9730456731
2292,395736.9851047202
2293,415114.0848090454
2294,368771.863836017
2295,411760.5832361971
2296,261327.82251993744
2297,356512.6614200282
2298,370256.45663723245
2299,371153.82077188697
2300,306783.3316229279
2301,303611.52817630896
2302,263005.68440703454
2303,267063.6134638527
2304,261165.01224319063
2305,219692.24600330493
2306,219692.24600330493
2307,221998.89542428355
2308,257218.38719167325
2309,342567.75240679935
2310,243497.9329690798
2311,236154.42998090413
2312,173846.84610222574
2313,177751.1035845476
2314,183879.435002121
2315,175290.43063680225
2316,204312.91049073267
2317,186775.54595337764
2318,175884.39390525772
2319,184557.71896840705
2320,193151.32400665493
2321,226219.1301147494
2322,184198.7840824198
2323,177244.71082463805
2324,195276.61551796077
2325,208916.82054823617
2326,196322.08117832776
2327,214322.30481291356
2328,217218.19507907084
2329,179716.0869493987
2330,176127.0158741347
2331,332860.454034253
2332,379894.4310410924
2333,339278.9523877163
2334,313083.6620864292
2335,301202.7111085552
2336,336984.33526930213
2337,211729.98767295733
2338,248024.0989009914
2339,233129.86292554226
2340,369236.2336701469
2341,219942.39782453064
2342,233401.94497760743
2343,219487.99446497406
2344,244647.3233538098
2345,238515.38502497858
2346,221705.1483716292
2347,209584.73003756595
2348,230216.43272685396
2349,180905.46066161388
2350,284589.10240340093
2351,308499.4839996197
2352,256437.62560211765
2353,260275.48042951696
2354,137607.01491226532
2355,158041.26387635255
2356,150216.35774502208
2357,205152.84067359738
2358,192741.43058355714
2359,136928.06395525814
2360,110633.66352560456
2361,132439.52423732736
2362,279776.3120137248
2363,142163.59408882886
2364,162269.57637292435
2365,223740.26459418653
2366,210282.32393748433
2367,234317.0205916808
2368,210598.85056706195
2369,234234.81133953345
2370,171008.6277851426
2371,182184.7120944358
2372,200650.81072229354
2373,236507.07836650513
2374,266115.228188545
2375,248416.38247684567
2376,280043.55954400403
2377,304913.9433974256
2378,153063.42316320722
2379,207567.92992246317
2380,153865.44423687112
2381,165205.53523967016
2382,195193.38650966153
2383,204009.69505119396
2384,214598.71054949219
2385,151648.76452385218
2386,135974.9900253497
2387,134243.30299972472
2388,115011.80928291575
2389,135605.04461182046
2390,142489.7709634391
2391,124846.53261815224
2392,106404.22145077123
2393,170695.95328435136
2394,146549.86970878104
2395,202318.1903085273
2396,152859.88971594974
2397,193267.3488941219
2398,115814.4316087774
2399,71384.34338445132
2400,50848.308295504394
2401,111550.25841511451
2402,129208.06285981482
2403,174096.4260028583
2404,140178.4165616116
2405,159459.34713430106
2406,137074.33322922626
2407,109444.51719047615
2408,105663.63195696086
2409,130518.69148872947
2410,184693.2298020218
2411,116924.42072728902
2412,142746.28824561645
2413,134228.7073198924
2414,158847.46489870388
2415,158776.75606345505
2416,134663.3563611382
2417,135319.98329065225
2418,115275.74886532492
2419,116781.73958461659
2420,116839.25361421416
2421,139725.04678170892
2422,97543.31484082717
2423,92466.91841839705
2424,149966.89652671534
2425,255437.88156432103
2426,105855.8143149819
2427,109652.06365061147
2428,179451.13166740016
2429,115845.78848041929
2430,131825.6668427807
2431,129327.98766635041
2432,131687.95854530678
2433,131835.66620457175
2434,136364.7980705302
2435,144418.1081577046
2436,103651.86140003035
2437,104848.63013975343
2438,120632.21383599375
2439,107697.00116738133
2440,126913.44656384914
2441,96586.71321344681
2442,96363.9127941849
2443,115144.7084421085
2444,113225.32119711515
2445,73551.62210323775
2446,121813.05573243575
2447,175874.06378603473
2448,125889.34781757448
2449,103223.22520180666
2450,146852.29462163782
2451,107080.13752793128
2452,194404.571896297
2453,83445.99639917954
2454,96650.61681522444
2455,122040.13499352845
2456,133602.42095726906
2457,121690.07187217937
2458,133692.8186774402
2459,101274.11699325734
2460,156896.88463513638
2461,120935.58844689323
2462,128648.22970614178
2463,139272.76257861572
2464,168694.2699184454
2465,161464.1835463034
2466,132658.56702194907
2467,153139.26663529666
2468,82193.84262784585
2469,91103.6402172953
2470,213765.11500636642
2471,177731.47623482204
2472,191467.44735478438
2473,112752.10408312114
2474,94595.85628404273
2475,213725.08105490464
2476,108232.21880825327
2477,117035.03030978239
2478,158956.9050050353
2479,118059.12341266163
2480,124287.68799816238
2481,127256.91974860596
2482,121025.24004108665
2483,118644.39735397205
2484,126536.05522792114
2485,117910.57097104224
2486,144039.3863811616
2487,199995.10188856183
2488,154540.7746253253
2489,169771.40045846583
2490,134162.8837134591
2491,58999.96219888967
2492,200344.81566300037
2493,129982.64962376744
2494,146674.23777543564
2495,104184.21199895229
2496,244672.10881661988
2497,157513.0720842059
2498,110631.69908533964
2499,83257.28507857907
2500,116974.13962324083
2501,124764.75435544332
2502,126284.58741084902
2503,83321.81797063604
2504,200506.53432016497
2505,210343.4633121024
2506,246201.2100879895
2507,275375.4578984311
2508,246201.2100879895
2509,227999.4376271819
2510,222881.76825831705
2511,197385.38838465992
2512,210371.87989260585
2513,208053.01632302566
2514,238134.55834443253
2515,143682.08393331853
2516,166794.85625164848
2517,127623.64699650448
2518,143441.60690973597
2519,213951.172028182
2520,199365.1644302423
2521,202788.97077498908
2522,211883.2423682734
2523,142455.5080993341
2524,137161.14099956185
2525,136263.4983819434
2526,142766.57681281955
2527,129417.50938411403
2528,141903.43549375873
2529,173798.6235047997
2530,120630.81554492624
2531,220840.92746659872
2532,218402.55358732
2533,205520.21426037632
2534,226589.5459473396
2535,260049.61968621038
2536,214143.24484481578
2537,214015.7723085664
2538,189442.35254379272
2539,192297.04421124214
2540,189257.2145774101
2541,190399.97014056813
2542,169498.33357859557
2543,114507.84828375248
2544,113341.86434271626
2545,121094.7490368658
2546,151269.15361581327
2547,131452.60136690686
2548,170987.3663912346
2549,132276.83555238877
2550,528980.8361863712
2551,145038.14572364316
2552,99620.79121017366
2553,75225.18108424338
2554,109189.34075816828
2555,84092.68664982656
2556,79166.89994206859
2557,99043.20240169126
2558,180419.93691503935
2559,166216.57447495146
2560,154900.35149846683
2561,149502.8362787854
2562,153974.62229515324
2563,162331.6255718619
2564,202089.03100710627
2565,164337.4782944078
2566,163999.79431884384
2567,164781.0330722246
2568,215588.6497716801
2569,210957.08416306073
2570,92132.20215987557
2571,209411.56477924527
2572,147508.83627923884
2573,235540.63615266918
2574,279785.82507647877
2575,137759.4164946909
2576,119937.58799447826
2577,154075.00774389025
2578,93161.35417945936
2579,33525.38067482246
2580,134875.2256478735
2581,114913.11545759262
2582,108710.28022625032
2583,252487.38575512785
2584,170021.50943112353
2585,185061.16514509005
2586,196109.89766527907
2587,191260.41395044795
2588,139302.37072990704
2589,154163.55486242005
2590,223808.41196169172
2591,230955.39711017706
2592,237246.70688652978
2593,275969.4545928163
2594,209826.48490978443
2595,225319.28007071998
2596,276652.00073659956
2597,204950.26524252418
2598,265968.52629448473
2599,367192.7361409444
2600,130591.05169424336
2601,153243.57379156692
2602,82684.75109417606
2603,98032.07655209399
2604,68301.21376596761
2605,83152.81739977348
2606,148670.30781304833
2607,166025.16905877067
2608,179144.02329585524
2609,144133.40630792486
2610,100811.30263494558
2611,144325.67117323613
2612,148269.55653733222
2613,114668.60842627534
2614,118674.96089047575
2615,161675.86079783554
2616,141966.1104934263
2617,194712.13267355462
2618,217672.94965982516
2619,210273.10716492005
2620,169442.75883455705
2621,180052.1184420282
2622,183623.28772462546
2623,235558.7375010278
2624,240982.29052495715
2625,313949.8071360537
2626,168379.89673844478
2627,240703.38046809068
2628,386914.96392896725
2629,477786.72542140784
2630,334255.57694404863
2631,429211.45206239226
2632,387228.5234536213
2633,291298.04193738627
2634,393424.1914262293
2635,156270.46853649712
2636,192073.28330394006
2637,166221.5387218802
2638,251485.79699005026
2639,205050.6350934092
2640,153181.43862298588
2641,108672.90364612485
2642,183607.58167689168
2643,115011.04276348921
2644,136559.0422907515
2645,96674.33277450848
2646,90931.5353847484
2647,100744.52201168015
2648,143792.26989256506
2649,139152.36340240485
2650,140749.06352172265
2651,144887.2446767574
2652,360449.1543131978
2653,274951.7237370929
2654,270353.2078682141
2655,374076.61388122954
2656,336342.710730974
2657,349217.47417676775
2658,316628.1092329902
2659,304281.43389786326
2660,330394.3038697784
2661,334916.9539187342
2662,368710.0322109683
2663,265467.4452311462
2664,341776.6616046282
2665,325692.6229733182
2666,313368.0435716944
2667,172499.2465043261
2668,186899.94311344958
2669,185446.92867690432
2670,268403.6665853148
2671,186899.94311344958
2672,187760.93280845872
2673,196077.0745788913
2674,197916.3831039075
2675,176567.63647917935
2676,192941.29721513155
2677,193142.65930978037
2678,254408.7566217057
2679,299648.16411487793
2680,313116.15737704036
2681,404306.3032360824
2682,349970.0508001115
2683,440702.8816141845
2684,333882.44474107923
2685,348526.6836917831
2686,235837.95037197325
2687,255542.81337020933
2688,231490.7204950147
2689,218008.88286759672
2690,336512.88917187834
2691,201344.25672528028
2692,147485.7876927498
2693,200281.77238414655
2694,146829.592056017
2695,197560.35867080415
2696,190336.51078003473
2697,188973.68303273027
2698,187881.6628418586
2699,186582.77612928624
2700,175902.39177399248
2701,162730.27004806764
2702,128635.40904164923
2703,154224.1114885029
2704,136716.55766755526
2705,123799.27083974899
2706,119269.95791952524
2707,124994.21424403382
2708,126185.43679150441
2709,105237.6513747802
2710,121031.7776978724
2711,298399.76419671683
2712,352282.95736048615
2713,199169.69982299578
2714,173903.96404824874
2715,178701.2767948115
2716,171302.28039018062
2717,188677.38236891976
2718,234723.50313582658
2719,145889.91141719834
2720,177966.87027086
2721,140056.4924375028
2722,164497.01618219182
2723,154897.18569678432
2724,118691.25055699956
2725,125672.95510929436
2726,127988.31961213678
2727,168572.10506679388
2728,170258.59086824054
2729,142112.28003800046
2730,136722.72296329352
2731,119734.13900923435
2732,112191.41277833338
2733,159286.48823611045
2734,155507.8736993964
